index;2025;2030;2035;2040;2045;2050
0;0;0;0;0;0;0
1;0;0;0;0;0;0
2;0;0;0;0;0;0
3;0;0;0;0;0;0
4;0;0;0;0;0;0
5;0;0;0;0;0;0
6;0;0;0;0;0;0
7;0;0;0;0;0;0
8;0;0;0;0;0;0
9;8,21547E-05;8,21547E-05;8,21547E-05;8,21547E-05;8,21547E-05;8,21547E-05
10;4,9585E-05;4,9585E-05;4,9585E-05;4,9585E-05;4,9585E-05;4,9585E-05
11;0,000136886;0,000136886;0,000136886;0,000136886;0,000136886;0,000136886
12;0,000226118;0,000226118;0,000226118;0,000226118;0,000226118;0,000226118
13;0,000213334;0,000213334;0,000213334;0,000213334;0,000213334;0,000213334
14;0,000372439;0,000372439;0,000372439;0,000372439;0,000372439;0,000372439
15;6,32816E-05;6,32816E-05;6,32816E-05;6,32816E-05;6,32816E-05;6,32816E-05
16;1,44458E-07;1,44458E-07;1,44458E-07;1,44458E-07;1,44458E-07;1,44458E-07
17;0;0;0;0;0;0
18;0;0;0;0;0;0
19;0;0;0;0;0;0
20;0;0;0;0;0;0
21;0;0;0;0;0;0
22;0;0;0;0;0;0
23;0;0;0;0;0;0
24;0;0;0;0;0;0
25;0;0;0;0;0;0
26;0;0;0;0;0;0
27;0;0;0;0;0;0
28;0;0;0;0;0;0
29;0;0;0;0;0;0
30;0;0;0;0;0;0
31;0;0;0;0;0;0
32;0;0;0;0;0;0
33;1,19452E-05;1,19452E-05;1,19452E-05;1,19452E-05;1,19452E-05;1,19452E-05
34;2,84395E-05;2,84395E-05;2,84395E-05;2,84395E-05;2,84395E-05;2,84395E-05
35;3,49674E-05;3,49674E-05;3,49674E-05;3,49674E-05;3,49674E-05;3,49674E-05
36;4,20011E-05;4,20011E-05;4,20011E-05;4,20011E-05;4,20011E-05;4,20011E-05
37;5,03516E-05;5,03516E-05;5,03516E-05;5,03516E-05;5,03516E-05;5,03516E-05
38;3,36645E-05;3,36645E-05;3,36645E-05;3,36645E-05;3,36645E-05;3,36645E-05
39;1,12839E-05;1,12839E-05;1,12839E-05;1,12839E-05;1,12839E-05;1,12839E-05
40;7,81E-08;7,81E-08;7,81E-08;7,81E-08;7,81E-08;7,81E-08
41;0;0;0;0;0;0
42;0;0;0;0;0;0
43;0;0;0;0;0;0
44;0;0;0;0;0;0
45;0;0;0;0;0;0
46;0;0;0;0;0;0
47;0;0;0;0;0;0
48;0;0;0;0;0;0
49;0;0;0;0;0;0
50;0;0;0;0;0;0
51;0;0;0;0;0;0
52;0;0;0;0;0;0
53;0;0;0;0;0;0
54;0;0;0;0;0;0
55;0;0;0;0;0;0
56;0;0;0;0;0;0
57;0,000238227;0,000238227;0,000238227;0,000238227;0,000238227;0,000238227
58;0,000388329;0,000388329;0,000388329;0,000388329;0,000388329;0,000388329
59;0,000371495;0,000371495;0,000371495;0,000371495;0,000371495;0,000371495
60;0,000205106;0,000205106;0,000205106;0,000205106;0,000205106;0,000205106
61;0,00013772;0,00013772;0,00013772;0,00013772;0,00013772;0,00013772
62;0,000109534;0,000109534;0,000109534;0,000109534;0,000109534;0,000109534
63;4,21874E-05;4,21874E-05;4,21874E-05;4,21874E-05;4,21874E-05;4,21874E-05
64;7,20474E-07;7,20474E-07;7,20474E-07;7,20474E-07;7,20474E-07;7,20474E-07
65;0;0;0;0;0;0
66;0;0;0;0;0;0
67;0;0;0;0;0;0
68;0;0;0;0;0;0
69;0;0;0;0;0;0
70;0;0;0;0;0;0
71;0;0;0;0;0;0
72;0;0;0;0;0;0
73;0;0;0;0;0;0
74;0;0;0;0;0;0
75;0;0;0;0;0;0
76;0;0;0;0;0;0
77;0;0;0;0;0;0
78;0;0;0;0;0;0
79;0;0;0;0;0;0
80;0;0;0;0;0;0
81;0,000209833;0,000209833;0,000209833;0,000209833;0,000209833;0,000209833
82;0,000352661;0,000352661;0,000352661;0,000352661;0,000352661;0,000352661
83;0,000474;0,000474;0,000474;0,000474;0,000474;0,000474
84;0,000474345;0,000474345;0,000474345;0,000474345;0,000474345;0,000474345
85;0,000409968;0,000409968;0,000409968;0,000409968;0,000409968;0,000409968
86;0,000355826;0,000355826;0,000355826;0,000355826;0,000355826;0,000355826
87;0,000142827;0,000142827;0,000142827;0,000142827;0,000142827;0,000142827
88;5,69843E-07;5,69843E-07;5,69843E-07;5,69843E-07;5,69843E-07;5,69843E-07
89;0;0;0;0;0;0
90;0;0;0;0;0;0
91;0;0;0;0;0;0
92;0;0;0;0;0;0
93;0;0;0;0;0;0
94;0;0;0;0;0;0
95;0;0;0;0;0;0
96;0;0;0;0;0;0
97;0;0;0;0;0;0
98;0;0;0;0;0;0
99;0;0;0;0;0;0
100;0;0;0;0;0;0
101;0;0;0;0;0;0
102;0;0;0;0;0;0
103;0;0;0;0;0;0
104;0;0;0;0;0;0
105;8,98242E-06;8,98242E-06;8,98242E-06;8,98242E-06;8,98242E-06;8,98242E-06
106;3,044E-05;3,044E-05;3,044E-05;3,044E-05;3,044E-05;3,044E-05
107;4,10718E-05;4,10718E-05;4,10718E-05;4,10718E-05;4,10718E-05;4,10718E-05
108;4,84321E-05;4,84321E-05;4,84321E-05;4,84321E-05;4,84321E-05;4,84321E-05
109;4,10713E-05;4,10713E-05;4,10713E-05;4,10713E-05;4,10713E-05;4,10713E-05
110;2,89911E-05;2,89911E-05;2,89911E-05;2,89911E-05;2,89911E-05;2,89911E-05
111;1,10231E-05;1,10231E-05;1,10231E-05;1,10231E-05;1,10231E-05;1,10231E-05
112;9,64E-08;9,64E-08;9,64E-08;9,64E-08;9,64E-08;9,64E-08
113;0;0;0;0;0;0
114;0;0;0;0;0;0
115;0;0;0;0;0;0
116;0;0;0;0;0;0
117;0;0;0;0;0;0
118;0;0;0;0;0;0
119;0;0;0;0;0;0
